match_id,team,teams,venue,competition,captain,wicketkeeper,start_date,end_date,days_for_match,winner,result_type,winning_margin,innings,wickets,runs,wides,noballs,byes,legbyes,time,rest_days
20051117_01771_Bellrve,West Indies,1,Hobart (Bellerive),NA,"Chanderpaul, S (b1974-8-16)","Ramdin, D (b1985-3-13)",2005-11-17,2005-11-21,5,Australia,wickets,9,2,10,334,1,3,4,12,499,0
20051125_01773_Adlaide,West Indies,1,Adelaide,NA,"Chanderpaul, S (b1974-8-16)","Ramdin, D (b1985-3-13)",2005-11-25,2005-11-29,5,Australia,wickets,7,1,10,405,1,9,2,5,488,0
20051125_01773_Adlaide,West Indies,1,Adelaide,NA,"Chanderpaul, S (b1974-8-16)","Ramdin, D (b1985-3-13)",2005-11-25,2005-11-29,5,Australia,wickets,7,2,10,204,0,0,0,2,339,0
20051216_01777_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-12-16,2005-12-20,5,draw,draw,0,1,10,258,2,6,4,2,348,0
20051216_01777_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-12-16,2005-12-20,5,draw,draw,0,2,8,528,1,17,5,4,651,0
20051226_01779_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-12-26,2005-12-30,5,Australia,runs,184,1,10,355,2,4,2,4,506,0
20051226_01779_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2005-12-26,2005-12-30,5,Australia,runs,184,2,7,321,0,9,6,3,361,0
20060102_01780_Sydney,South Africa,1,Sydney (SCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2006-01-02,2006-01-06,5,Australia,wickets,8,1,9,451,0,16,9,6,660,0
20060102_01780_Sydney,South Africa,1,Sydney (SCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2006-01-02,2006-01-06,5,Australia,wickets,8,2,6,194,3,2,3,4,200,0
20060316_01789_CapeTn,South Africa,1,Cape Town,NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2006-03-16,2006-03-18,5,Australia,wickets,7,1,10,205,0,15,0,6,280,0
20060316_01789_CapeTn,South Africa,1,Cape Town,NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2006-03-16,2006-03-18,5,Australia,wickets,7,2,10,197,3,7,0,0,291,0
20060324_01792_Kingsmd,Australia,1,Durban (Kingsmead),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-03-24,2006-03-28,5,Australia,runs,112,1,10,369,2,7,9,10,555,0
20060324_01792_Kingsmd,Australia,1,Durban (Kingsmead),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-03-24,2006-03-28,5,Australia,runs,112,2,4,307,1,7,0,5,361,0
20060331_01795_Wandrer,South Africa,1,Johannesburg (Wanderers),NA,"Kallis, JH (b1975-10-16)","Boucher, MV (b1976-12-3)",2006-03-31,2006-04-04,5,Australia,wickets,2,1,10,303,0,9,0,4,434,0
20060331_01795_Wandrer,South Africa,1,Johannesburg (Wanderers),NA,"Kallis, JH (b1975-10-16)","Boucher, MV (b1976-12-3)",2006-03-31,2006-04-04,5,Australia,wickets,2,2,10,258,1,5,6,4,334,0
20060409_01797_Fatulh,Bangladesh,1,Fatullah,NA,Habibul Bashar (b1972-8-17),Khaled Mashud (b1976-2-8),2006-04-09,2006-04-13,5,Australia,wickets,3,1,10,427,2,11,0,16,545,0
20060409_01797_Fatulh,Bangladesh,1,Fatullah,NA,Habibul Bashar (b1972-8-17),Khaled Mashud (b1976-2-8),2006-04-09,2006-04-13,5,Australia,wickets,3,2,10,148,0,4,10,7,230,0
20060416_01799_ChitDiv,Bangladesh,1,Chittagong Divisional,NA,Habibul Bashar (b1972-8-17),Khaled Mashud (b1976-2-8),2006-04-16,2006-04-20,5,Australia,innings and runs,80,1,10,197,3,6,0,10,278,0
20060416_01799_ChitDiv,Bangladesh,1,Chittagong Divisional,NA,Habibul Bashar (b1972-8-17),Khaled Mashud (b1976-2-8),2006-04-16,2006-04-20,5,Australia,innings and runs,80,2,10,304,2,5,7,11,353,0
20061123_01817_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-11-23,2006-11-27,5,Australia,runs,277,1,9,602,8,7,2,8,690,0
20061123_01817_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-11-23,2006-11-27,5,Australia,runs,277,2,1,202,0,1,0,4,199,0
20061201_01819_Adlaide,England,1,Adelaide,NA,"Flintoff, A (b1977-12-6)","Jones, GO (b1976-7-14)",2006-12-01,2006-12-05,5,Australia,wickets,6,1,6,551,2,8,0,10,707,0
20061201_01819_Adlaide,England,1,Adelaide,NA,"Flintoff, A (b1977-12-6)","Jones, GO (b1976-7-14)",2006-12-01,2006-12-05,5,Australia,wickets,6,2,10,129,1,2,3,5,324,0
20061214_01821_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-12-14,2006-12-18,5,Australia,runs,206,1,10,244,1,4,0,0,313,0
20061214_01821_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2006-12-14,2006-12-18,5,Australia,runs,206,2,5,527,2,1,0,15,504,0
20061226_01824_MCG,England,1,Melbourne (MCG),NA,"Flintoff, A (b1977-12-6)","Read, CMW (b1978-8-10)",2006-12-26,2006-12-28,5,Australia,innings and runs,99,1,10,159,0,3,2,1,324,0
20061226_01824_MCG,England,1,Melbourne (MCG),NA,"Flintoff, A (b1977-12-6)","Read, CMW (b1978-8-10)",2006-12-26,2006-12-28,5,Australia,innings and runs,99,2,10,161,1,4,0,12,305,0
20070102_01826_Sydney,England,1,Sydney (SCG),NA,"Flintoff, A (b1977-12-6)","Read, CMW (b1978-8-10)",2007-01-02,2007-01-05,5,Australia,wickets,10,1,10,291,3,2,0,5,462,0
20070102_01826_Sydney,England,1,Sydney (SCG),NA,"Flintoff, A (b1977-12-6)","Read, CMW (b1978-8-10)",2007-01-02,2007-01-05,5,Australia,wickets,10,2,10,147,1,3,2,3,278,0
20071108_01845_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2007-11-08,2007-11-12,5,Australia,innings and runs,40,1,4,551,1,4,4,12,650,0
20071108_01845_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2007-11-08,2007-11-12,5,Australia,innings and runs,40,2,0,0,0,0,0,0,0,0
20071116_01847_Bellrve,Australia,1,Hobart (Bellerive),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2007-11-16,2007-11-20,5,Australia,runs,96,1,5,542,1,17,5,1,593,0
20071116_01847_Bellrve,Australia,1,Hobart (Bellerive),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2007-11-16,2007-11-20,5,Australia,runs,96,2,2,210,0,19,2,1,203,0
20071226_01855_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2007-12-26,2007-12-29,5,Australia,runs,337,1,10,343,2,9,0,5,400,0
20071226_01855_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2007-12-26,2007-12-29,5,Australia,runs,337,2,7,351,0,13,0,3,380,0
20080102_01857_Sydney,Australia,1,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2008-01-02,2008-01-06,5,Australia,runs,122,1,10,463,4,3,2,9,487,0
20080102_01857_Sydney,Australia,1,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Gilchrist, AC (b1971-11-14)",2008-01-02,2008-01-06,5,Australia,runs,122,2,7,401,3,9,3,8,463,0
20080116_01862_Perth,India,1,Perth (WACA),NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-01-16,2008-01-19,5,India,runs,72,1,10,330,9,9,0,19,450,0
20080116_01862_Perth,India,1,Perth (WACA),NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-01-16,2008-01-19,5,India,runs,72,2,10,294,5,8,0,14,360,0
20080124_01863_Adlaide,India,1,Adelaide,NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-01-24,2008-01-28,5,draw,draw,0,1,10,526,3,13,8,21,664,0
20080124_01863_Adlaide,India,1,Adelaide,NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-01-24,2008-01-28,5,draw,draw,0,2,7,269,3,5,9,9,396,0
20080522_01875_Kingstn,Australia,1,Kingston (Jamaica),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-05-22,2008-05-26,5,Australia,runs,95,1,10,431,0,2,2,13,600,0
20080522_01875_Kingstn,Australia,1,Kingston (Jamaica),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-05-22,2008-05-26,5,Australia,runs,95,2,10,167,0,1,2,10,285,0
20080530_01877_NthSnd,Australia,1,North Sound (Antigua),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-05-30,2008-06-03,5,draw,draw,0,1,7,479,5,9,0,7,655,0
20080530_01877_NthSnd,Australia,1,North Sound (Antigua),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-05-30,2008-06-03,5,draw,draw,0,2,6,244,3,9,8,6,285,0
20080612_01879_Bridgtn,Australia,1,Bridgetown (Barbados),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-06-12,2008-06-16,5,Australia,runs,87,1,10,251,21,8,0,7,318,0
20080612_01879_Bridgtn,Australia,1,Bridgetown (Barbados),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-06-12,2008-06-16,5,Australia,runs,87,2,5,439,5,5,5,2,605,0
20081009_01887_Bangalr,Australia,1,Bangalore,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-10-09,2008-10-13,5,draw,draw,0,1,10,430,1,3,0,11,633,0
20081009_01887_Bangalr,Australia,1,Bangalore,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-10-09,2008-10-13,5,draw,draw,0,2,6,228,6,4,13,10,326,0
20081017_01889_Mohali,India,1,Mohali,NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2008-10-17,2008-10-21,5,India,runs,320,1,10,469,5,3,4,10,594,0
20081017_01889_Mohali,India,1,Mohali,NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2008-10-17,2008-10-21,5,India,runs,320,2,3,314,5,3,3,4,291,0
20081029_01891_DelhiFK,India,1,Delhi (Feroz Shah Kotla),NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-10-29,2008-11-02,5,draw,draw,0,1,7,613,2,6,6,8,703,0
20081029_01891_DelhiFK,India,1,Delhi (Feroz Shah Kotla),NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-10-29,2008-11-02,5,draw,draw,0,2,5,208,1,1,0,4,345,0
20081106_01892_NgprV,India,1,Nagpur (VCAS),NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2008-11-06,2008-11-10,5,India,runs,172,1,10,441,1,2,4,2,568,0
20081106_01892_NgprV,India,1,Nagpur (VCAS),NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2008-11-06,2008-11-10,5,India,runs,172,2,10,295,6,2,6,3,373,0
20081120_01894_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-11-20,2008-11-23,5,Australia,runs,149,1,10,214,1,1,0,2,328,0
20081120_01894_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-11-20,2008-11-23,5,Australia,runs,149,2,10,268,0,1,0,10,346,0
20081128_01896_Adlaide,New Zealand,1,Adelaide,NA,"Vettori, DL (b1979-1-27)","McCullum, BB (b1981-9-27)",2008-11-28,2008-12-01,5,Australia,innings and runs,62,1,10,270,1,11,4,8,400,0
20081128_01896_Adlaide,New Zealand,1,Adelaide,NA,"Vettori, DL (b1979-1-27)","McCullum, BB (b1981-9-27)",2008-11-28,2008-12-01,5,Australia,innings and runs,62,2,10,203,0,13,7,8,320,0
20081217_01899_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-12-17,2008-12-21,5,South Africa,wickets,6,1,10,375,3,5,0,7,435,0
20081217_01899_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-12-17,2008-12-21,5,South Africa,wickets,6,2,10,319,2,7,4,7,427,0
20081226_01902_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-12-26,2008-12-30,5,South Africa,wickets,9,1,10,394,0,7,5,12,500,0
20081226_01902_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-12-26,2008-12-30,5,South Africa,wickets,9,2,10,247,0,5,1,3,370,0
20090103_01904_Sydney,Australia,1,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-01-03,2009-01-07,5,Australia,runs,103,1,10,445,3,8,0,7,583,0
20090103_01904_Sydney,Australia,1,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-01-03,2009-01-07,5,Australia,runs,103,2,4,257,0,1,8,9,289,0
20090226_01910_Wandrer,Australia,1,Johannesburg (Wanderers),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-02-26,2009-03-02,5,Australia,runs,162,1,10,466,2,7,6,8,576,0
20090226_01910_Wandrer,Australia,1,Johannesburg (Wanderers),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-02-26,2009-03-02,5,Australia,runs,162,2,10,207,1,3,0,5,244,0
20090306_01913_Kingsmd,Australia,1,Durban (Kingsmead),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-03-06,2009-03-10,5,Australia,runs,175,1,10,352,2,8,6,4,483,0
20090306_01913_Kingsmd,Australia,1,Durban (Kingsmead),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-03-06,2009-03-10,5,Australia,runs,175,2,5,331,0,4,12,2,385,0
20090319_01916_CapeTn,Australia,1,Cape Town,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-03-19,2009-03-22,5,South Africa,innings and runs,20,1,10,209,1,2,0,6,327,0
20090319_01916_CapeTn,Australia,1,Cape Town,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-03-19,2009-03-22,5,South Africa,innings and runs,20,2,10,422,2,5,8,2,532,0
20090708_01922_Cardiff,England,1,Cardiff,NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-07-08,2009-07-12,5,draw,draw,0,1,10,435,2,12,13,11,460,0
20090708_01922_Cardiff,England,1,Cardiff,NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-07-08,2009-07-12,5,draw,draw,0,2,9,252,4,11,9,9,434,0
20090716_01925_Lord's,England,1,Lord's,NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-07-16,2009-07-20,5,England,runs,115,1,10,425,0,8,15,2,425,0
20090716_01925_Lord's,England,1,Lord's,NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-07-16,2009-07-20,5,England,runs,115,2,6,311,1,5,16,9,317,0
20090730_01928_Edgbast,Australia,1,Birmingham (Edgbaston),NA,"Ponting, RT (b1974-12-19)","Manou, GA (b1979-4-23)",2009-07-30,2009-08-03,5,draw,draw,0,1,10,263,2,1,5,7,319,0
20090730_01928_Edgbast,Australia,1,Birmingham (Edgbaston),NA,"Ponting, RT (b1974-12-19)","Manou, GA (b1979-4-23)",2009-07-30,2009-08-03,5,draw,draw,0,2,5,375,2,3,4,6,466,0
20090807_01929_Headgly,England,1,Leeds (Headingley),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-08-07,2009-08-09,5,Australia,innings and runs,80,1,10,102,1,3,5,8,163,0
20090807_01929_Headgly,England,1,Leeds (Headingley),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-08-07,2009-08-09,5,Australia,innings and runs,80,2,10,263,5,11,5,5,275,0
20090820_01931_TheOval,England,1,The Oval,NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-08-20,2009-08-23,5,England,runs,197,1,10,332,3,18,12,5,414,0
20090820_01931_TheOval,England,1,The Oval,NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-08-20,2009-08-23,5,England,runs,197,2,9,373,7,9,1,15,408,0
20091126_01936_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-11-26,2009-11-28,5,Australia,innings and runs,65,1,8,480,1,20,2,9,592,0
20091126_01936_Gabba,Australia,1,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-11-26,2009-11-28,5,Australia,innings and runs,65,2,0,0,0,0,0,0,0,0
20091204_01939_Adlaide,West Indies,1,Adelaide,NA,"Gayle, CH (b1979-9-21)","Ramdin, D (b1985-3-13)",2009-12-04,2009-12-08,5,draw,draw,0,1,10,451,5,5,5,14,542,0
20091204_01939_Adlaide,West Indies,1,Adelaide,NA,"Gayle, CH (b1979-9-21)","Ramdin, D (b1985-3-13)",2009-12-04,2009-12-08,5,draw,draw,0,2,10,317,1,6,8,3,441,0
20091216_01941_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-12-16,2009-12-20,5,Australia,runs,35,1,7,520,1,16,4,2,546,0
20091216_01941_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-12-16,2009-12-20,5,Australia,runs,35,2,10,150,1,2,9,2,230,0
20091226_01943_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-12-26,2009-12-30,5,Australia,runs,170,1,5,454,0,7,2,12,536,0
20091226_01943_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-12-26,2009-12-30,5,Australia,runs,170,2,8,225,3,7,0,2,335,0
20100103_01945_Sydney,Australia,1,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-01-03,2010-01-06,5,Australia,runs,36,1,10,127,1,1,1,2,224,0
20100103_01945_Sydney,Australia,1,Sydney (SCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-01-03,2010-01-06,5,Australia,runs,36,2,10,381,3,5,6,5,570,0
20100114_01947_Bellrve,Australia,1,Hobart (Bellerive),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-01-14,2010-01-18,5,Australia,runs,231,1,8,519,5,7,1,3,626,0
20100114_01947_Bellrve,Australia,1,Hobart (Bellerive),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-01-14,2010-01-18,5,Australia,runs,231,2,5,219,0,0,4,4,212,0
20100319_01955_Wellton,Australia,1,Wellington,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-03-19,2010-03-23,5,Australia,wickets,10,1,5,459,2,5,2,15,562,0
20100319_01955_Wellton,Australia,1,Wellington,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-03-19,2010-03-23,5,Australia,wickets,10,2,0,106,0,2,0,0,91,0
20100327_01957_Hamiltn,Australia,1,Hamilton,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-03-27,2010-03-31,5,Australia,runs,176,1,10,231,0,2,4,6,306,0
20100327_01957_Hamiltn,Australia,1,Hamilton,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-03-27,2010-03-31,5,Australia,runs,176,2,8,511,0,4,2,1,596,0
20100713_01963_Lord's,Australia,1,Lord's,NA,"Ponting, RT (b1974-12-19)","Paine, TD (b1984-12-8)",2010-07-13,2010-07-16,5,Australia,runs,150,1,10,253,2,10,10,2,340,0
20100713_01963_Lord's,Australia,1,Lord's,NA,"Ponting, RT (b1974-12-19)","Paine, TD (b1984-12-8)",2010-07-13,2010-07-16,5,Australia,runs,150,2,10,334,2,9,6,5,415,0
20100721_01965_Headgly,Australia,1,Leeds (Headingley),NA,"Ponting, RT (b1974-12-19)","Paine, TD (b1984-12-8)",2010-07-21,2010-07-24,5,Pakistan,wickets,3,1,10,88,0,2,0,6,170,0
20100721_01965_Headgly,Australia,1,Leeds (Headingley),NA,"Ponting, RT (b1974-12-19)","Paine, TD (b1984-12-8)",2010-07-21,2010-07-24,5,Pakistan,wickets,3,2,10,349,2,8,4,10,446,0
20101001_01972_Mohali,Australia,1,Mohali,NA,"Ponting, RT (b1974-12-19)","Paine, TD (b1984-12-8)",2010-10-01,2010-10-05,5,India,wickets,1,1,10,428,0,13,4,9,646,0
20101001_01972_Mohali,Australia,1,Mohali,NA,"Ponting, RT (b1974-12-19)","Paine, TD (b1984-12-8)",2010-10-01,2010-10-05,5,India,wickets,1,2,10,192,0,5,12,4,292,0
20101009_01973_Bangalr,Australia,1,Bangalore,NA,"Ponting, RT (b1974-12-19)","Paine, TD (b1984-12-8)",2010-10-09,2010-10-13,5,India,wickets,7,1,10,478,1,9,9,12,604,0
20101009_01973_Bangalr,Australia,1,Bangalore,NA,"Ponting, RT (b1974-12-19)","Paine, TD (b1984-12-8)",2010-10-09,2010-10-13,5,India,wickets,7,2,10,223,3,5,1,5,326,0
20101125_01981_Gabba,England,1,Brisbane ('Gabba),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2010-11-25,2010-11-29,5,draw,draw,0,1,10,260,7,5,0,8,360,0
20101125_01981_Gabba,England,1,Brisbane ('Gabba),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2010-11-25,2010-11-29,5,draw,draw,0,2,1,517,10,6,17,4,630,0
20101203_01983_Adlaide,Australia,1,Adelaide,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-12-03,2010-12-07,5,England,innings and runs,71,1,10,245,1,1,0,6,377,0
20101203_01983_Adlaide,Australia,1,Adelaide,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-12-03,2010-12-07,5,England,innings and runs,71,2,10,304,5,0,5,1,392,0
20101216_01984_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-12-16,2010-12-19,5,Australia,runs,267,1,10,268,0,0,0,3,322,0
20101216_01984_Perth,Australia,1,Perth (WACA),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-12-16,2010-12-19,5,Australia,runs,267,2,10,309,4,2,0,6,390,0
20101226_01986_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-12-26,2010-12-29,5,England,innings and runs,157,1,10,98,0,5,0,2,227,0
20101226_01986_MCG,Australia,1,Melbourne (MCG),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-12-26,2010-12-29,5,England,innings and runs,157,2,9,258,2,0,1,6,342,0
20110831_02005_Galle,Australia,1,Galle,NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-08-31,2011-09-03,5,Australia,runs,125,1,10,273,0,0,3,2,347,0
20110831_02005_Galle,Australia,1,Galle,NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-08-31,2011-09-03,5,Australia,runs,125,2,10,210,0,2,4,4,240,0
20110916_02008_ColSSC,Australia,1,Colombo (SSC),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-09-16,2011-09-20,5,draw,draw,0,1,10,316,1,3,0,4,455,0
20110916_02008_ColSSC,Australia,1,Colombo (SSC),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-09-16,2011-09-20,5,draw,draw,0,2,10,488,6,4,5,11,604,0
20111109_02016_CapeTn,Australia,1,Cape Town,NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-11-09,2011-11-11,5,South Africa,wickets,8,1,10,284,1,4,5,7,349,0
20111109_02016_CapeTn,Australia,1,Cape Town,NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-11-09,2011-11-11,5,South Africa,wickets,8,2,10,47,0,0,0,0,95,0
20111117_02018_Wandrer,South Africa,1,Johannesburg (Wanderers),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2011-11-17,2011-11-21,5,Australia,wickets,2,1,10,266,2,1,9,2,313,0
20111117_02018_Wandrer,South Africa,1,Johannesburg (Wanderers),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2011-11-17,2011-11-21,5,Australia,wickets,2,2,10,339,7,2,5,2,480,0
20111201_02020_Gabba,New Zealand,1,Brisbane ('Gabba),NA,"Taylor, LRPL (b1984-3-8)","Young, RA (b1979-9-15)",2011-12-01,2011-12-04,5,Australia,wickets,9,1,10,295,3,3,9,1,365,0
20111201_02020_Gabba,New Zealand,1,Brisbane ('Gabba),NA,"Taylor, LRPL (b1984-3-8)","Young, RA (b1979-9-15)",2011-12-01,2011-12-04,5,Australia,wickets,9,2,10,150,2,4,0,15,223,0
20111209_02021_Bellrve,New Zealand,1,Hobart (Bellerive),NA,"Taylor, LRPL (b1984-3-8)","Young, RA (b1979-9-15)",2011-12-09,2011-12-12,5,New Zealand,runs,7,1,10,150,1,5,2,12,211,0
20111209_02021_Bellrve,New Zealand,1,Hobart (Bellerive),NA,"Taylor, LRPL (b1984-3-8)","Young, RA (b1979-9-15)",2011-12-09,2011-12-12,5,New Zealand,runs,7,2,10,226,5,2,4,11,354,0
20111226_02025_MCG,Australia,1,Melbourne (MCG),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-12-26,2011-12-29,5,Australia,runs,122,1,10,333,2,1,0,21,488,0
20111226_02025_MCG,Australia,1,Melbourne (MCG),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-12-26,2011-12-29,5,Australia,runs,122,2,10,240,1,5,5,2,335,0
