match_id,teams,innings,player,batter,howout,fielder,bowler,score,fours,sixes,ballsfaced,time,out,batted
20021011_01617_Sharjah,1,1,8,Saqlain Mushtaq (b1976-12-29),lbw,NA,"Warne, SK (b1969-9-13)",0,0,0,2,2,1,1
20021011_01617_Sharjah,1,1,9,Shoaib Akhtar (b1975-8-13),c,"Gilchrist, AC (b1971-11-14)","Bichel, AJ (b1970-8-27)",1,0,0,17,22,1,1
20021011_01617_Sharjah,1,1,10,Waqar Younis (b1969-11-16),lbw,NA,"Warne, SK (b1969-9-13)",0,0,0,5,5,1,1
20021011_01617_Sharjah,1,1,11,Danish Kaneria (b1980-12-16),bowled,NA,"Lee, B (b1976-11-8)",8,1,0,13,14,1,1
20021011_01617_Sharjah,2,1,1,"Langer, JL (b1970-11-21)",run out,NA,NA,37,5,1,45,60,1,1
20021011_01617_Sharjah,2,1,2,"Hayden, ML (b1971-10-29)",c,Imran Nazir (b1981-12-16),Saqlain Mushtaq (b1976-12-29),119,9,1,255,431,1,1
20021011_01617_Sharjah,2,1,3,"Ponting, RT (b1974-12-19)",lbw,NA,Danish Kaneria (b1980-12-16),44,4,1,65,95,1,1
20021011_01617_Sharjah,2,1,4,"Waugh, ME (b1965-6-2)",lbw,NA,Saqlain Mushtaq (b1976-12-29),2,0,0,5,7,1,1
20021011_01617_Sharjah,2,1,5,"Waugh, SR (b1965-6-2)",c,NA,Saqlain Mushtaq (b1976-12-29),0,0,0,1,4,1,1
20021011_01617_Sharjah,2,1,6,"Martyn, DR (b1971-10-21)",c,Taufeeq Umar (b1981-6-20),Abdul Razzaq (b1979-12-2),34,3,0,91,138,1,1
20021011_01617_Sharjah,2,1,7,"Gilchrist, AC (b1971-11-14)",c,Taufeeq Umar (b1981-6-20),Shoaib Akhtar (b1975-8-13),17,2,1,14,22,1,1
20021011_01617_Sharjah,2,1,8,"Warne, SK (b1969-9-13)",c,Younis Khan (b1977-11-29),Saqlain Mushtaq (b1976-12-29),19,2,0,40,61,1,1
20021011_01617_Sharjah,2,1,9,"Lee, B (b1976-11-8)",lbw,NA,Abdul Razzaq (b1979-12-2),12,1,0,20,20,1,1
20021011_01617_Sharjah,2,1,10,"Bichel, AJ (b1970-8-27)",not out,NA,NA,2,0,0,18,17,0,1
20021011_01617_Sharjah,2,1,11,"McGrath, GD (b1970-2-9)",lbw,NA,Abdul Razzaq (b1979-12-2),0,0,0,1,2,1,1
20021011_01617_Sharjah,1,2,1,Imran Nazir (b1981-12-16),c,"Gilchrist, AC (b1971-11-14)","Warne, SK (b1969-9-13)",16,2,0,48,65,1,1
20021011_01617_Sharjah,1,2,2,Taufeeq Umar (b1981-6-20),run out,NA,NA,0,0,0,0,3,1,1
20021011_01617_Sharjah,1,2,3,Abdul Razzaq (b1979-12-2),retired hurt,NA,NA,4,1,0,13,22,0,1
20021011_01617_Sharjah,1,2,4,Younis Khan (b1977-11-29),lbw,NA,"McGrath, GD (b1970-2-9)",0,0,0,7,6,1,1
20021011_01617_Sharjah,1,2,5,Misbah-ul-Haq (b1974-5-28),c,"Waugh, SR (b1965-6-2)","Bichel, AJ (b1970-8-27)",12,2,0,23,37,1,1
20021011_01617_Sharjah,1,2,6,Faisal Iqbal (b1981-12-30),c,"Waugh, ME (b1965-6-2)","Warne, SK (b1969-9-13)",7,0,0,25,39,1,1
20021011_01617_Sharjah,1,2,7,Rashid Latif (b1968-10-14),c,"Waugh, ME (b1965-6-2)","Bichel, AJ (b1970-8-27)",0,0,0,3,5,1,1
20021011_01617_Sharjah,1,2,8,Saqlain Mushtaq (b1976-12-29),c,"Warne, SK (b1969-9-13)","Lee, B (b1976-11-8)",9,1,0,23,30,1,1
20021011_01617_Sharjah,1,2,9,Shoaib Akhtar (b1975-8-13),c,"Waugh, SR (b1965-6-2)","Warne, SK (b1969-9-13)",2,0,0,3,9,1,1
20021011_01617_Sharjah,1,2,10,Waqar Younis (b1969-11-16),lbw,NA,"Warne, SK (b1969-9-13)",0,0,0,4,7,1,1
20021011_01617_Sharjah,1,2,11,Danish Kaneria (b1980-12-16),not out,NA,NA,1,0,0,2,3,0,1
20021019_01620_Sharjah,1,1,1,"Langer, JL (b1970-11-21)",bowled,NA,Waqar Younis (b1969-11-16),4,1,0,5,3,1,1
20021019_01620_Sharjah,1,1,2,"Hayden, ML (b1971-10-29)",c,Faisal Iqbal (b1981-12-30),Saqlain Mushtaq (b1976-12-29),89,11,2,163,247,1,1
20021019_01620_Sharjah,1,1,3,"Ponting, RT (b1974-12-19)",bowled,NA,Waqar Younis (b1969-11-16),150,14,3,266,395,1,1
20021019_01620_Sharjah,1,1,4,"Waugh, ME (b1965-6-2)",c,Rashid Latif (b1968-10-14),Saqlain Mushtaq (b1976-12-29),23,5,0,33,39,1,1
20021019_01620_Sharjah,1,1,5,"Waugh, SR (b1965-6-2)",not out,NA,NA,103,13,2,191,315,0,1
20021019_01620_Sharjah,1,1,6,"Martyn, DR (b1971-10-21)",lbw,NA,Waqar Younis (b1969-11-16),0,0,0,1,1,1,1
20021019_01620_Sharjah,1,1,7,"Gilchrist, AC (b1971-11-14)",c,Rashid Latif (b1968-10-14),Danish Kaneria (b1980-12-16),34,3,0,53,86,1,1
20021019_01620_Sharjah,1,1,8,"Warne, SK (b1969-9-13)",lbw,NA,Danish Kaneria (b1980-12-16),11,0,1,30,41,1,1
20021019_01620_Sharjah,1,1,9,"Lee, B (b1976-11-8)",run out,NA,NA,1,0,0,2,5,1,1
20021019_01620_Sharjah,1,1,10,"Bichel, AJ (b1970-8-27)",c,Taufeeq Umar (b1981-6-20),Danish Kaneria (b1980-12-16),9,2,0,19,27,1,1
20021019_01620_Sharjah,1,1,11,"McGrath, GD (b1970-2-9)",c,Rashid Latif (b1968-10-14),Waqar Younis (b1969-11-16),3,0,0,11,17,1,1
20021019_01620_Sharjah,2,1,1,Taufeeq Umar (b1981-6-20),lbw,NA,"McGrath, GD (b1970-2-9)",5,1,0,20,30,1,1
20021019_01620_Sharjah,2,1,2,Imran Farhat (b1982-5-20),lbw,NA,"Warne, SK (b1969-9-13)",29,6,0,35,53,1,1
20021019_01620_Sharjah,2,1,3,Younis Khan (b1977-11-29),c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",5,0,0,13,18,1,1
20021019_01620_Sharjah,2,1,4,Faisal Iqbal (b1981-12-30),c,"Gilchrist, AC (b1971-11-14)","Warne, SK (b1969-9-13)",9,1,0,21,41,1,1
20021019_01620_Sharjah,2,1,5,Misbah-ul-Haq (b1974-5-28),lbw,NA,"Bichel, AJ (b1970-8-27)",11,2,0,27,27,1,1
20021019_01620_Sharjah,2,1,6,Hasan Raza (b1982-3-11),not out,NA,NA,54,9,0,160,240,0,1
20021019_01620_Sharjah,2,1,7,Rashid Latif (b1968-10-14),c,"Waugh, ME (b1965-6-2)","Warne, SK (b1969-9-13)",17,1,0,30,32,1,1
20021019_01620_Sharjah,2,1,8,Saqlain Mushtaq (b1976-12-29),bowled,NA,"McGrath, GD (b1970-2-9)",44,7,1,80,116,1,1
20021019_01620_Sharjah,2,1,9,Waqar Younis (b1969-11-16),lbw,NA,"McGrath, GD (b1970-2-9)",6,1,0,7,11,1,1
20021019_01620_Sharjah,2,1,10,Mohammad Sami (b1981-2-24),lbw,NA,"Warne, SK (b1969-9-13)",0,0,0,16,20,1,1
20021019_01620_Sharjah,2,1,11,Danish Kaneria (b1980-12-16),st,"Gilchrist, AC (b1971-11-14)","Warne, SK (b1969-9-13)",15,3,0,29,36,1,1
20021019_01620_Sharjah,2,2,1,Taufeeq Umar (b1981-6-20),c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",1,0,0,3,2,1,1
20021019_01620_Sharjah,2,2,2,Imran Farhat (b1982-5-20),c,"Gilchrist, AC (b1971-11-14)","Bichel, AJ (b1970-8-27)",18,3,0,46,68,1,1
20021019_01620_Sharjah,2,2,3,Younis Khan (b1977-11-29),lbw,NA,"McGrath, GD (b1970-2-9)",4,1,0,14,18,1,1
20021019_01620_Sharjah,2,2,4,Faisal Iqbal (b1981-12-30),run out,NA,NA,2,0,0,2,9,1,1
20021019_01620_Sharjah,2,2,5,Misbah-ul-Haq (b1974-5-28),lbw,NA,"Warne, SK (b1969-9-13)",17,2,0,57,101,1,1
20021019_01620_Sharjah,2,2,6,Hasan Raza (b1982-3-11),c,"Gilchrist, AC (b1971-11-14)","Bichel, AJ (b1970-8-27)",68,11,0,154,246,1,1
20021019_01620_Sharjah,2,2,7,Rashid Latif (b1968-10-14),lbw,NA,"Warne, SK (b1969-9-13)",17,1,0,38,34,1,1
20021019_01620_Sharjah,2,2,8,Saqlain Mushtaq (b1976-12-29),lbw,NA,"Warne, SK (b1969-9-13)",10,1,1,19,35,1,1
20021019_01620_Sharjah,2,2,9,Waqar Younis (b1969-11-16),c,"Waugh, ME (b1965-6-2)","McGrath, GD (b1970-2-9)",24,4,0,32,52,1,1
20021019_01620_Sharjah,2,2,10,Mohammad Sami (b1981-2-24),c,"Martyn, DR (b1971-10-21)","Bichel, AJ (b1970-8-27)",22,3,0,44,74,1,1
20021019_01620_Sharjah,2,2,11,Danish Kaneria (b1980-12-16),not out,NA,NA,2,0,0,4,16,0,1
20021107_01623_Gabba,1,1,1,"Langer, JL (b1970-11-21)",c,"Stewart, AJ (b1963-4-8)","Jones, SP (b1978-12-25)",32,6,0,38,71,1,1
20021107_01623_Gabba,1,1,2,"Hayden, ML (b1971-10-29)",c,"Stewart, AJ (b1963-4-8)","Caddick, AR (b1968-11-21)",197,25,2,268,395,1,1
20021107_01623_Gabba,1,1,3,"Ponting, RT (b1974-12-19)",bowled,NA,"Giles, AF (b1973-3-19)",123,12,2,195,253,1,1
20021107_01623_Gabba,1,1,4,"Martyn, DR (b1971-10-21)",c,"Trescothick, ME (b1975-12-25)","White, C (b1969-12-16)",26,2,0,100,122,1,1
20021107_01623_Gabba,1,1,5,"Waugh, SR (b1965-6-2)",c,"Crawley, JP (b1971-9-21)","Caddick, AR (b1968-11-21)",7,0,0,37,71,1,1
20021107_01623_Gabba,1,1,6,"Lehmann, DS (b1970-2-5)",c,"Butcher, MA (b1972-8-23)","Giles, AF (b1973-3-19)",30,2,0,61,94,1,1
20021107_01623_Gabba,1,1,7,"Gilchrist, AC (b1971-11-14)",c,"Giles, AF (b1973-3-19)","White, C (b1969-12-16)",0,0,0,2,10,1,1
20021107_01623_Gabba,1,1,8,"Warne, SK (b1969-9-13)",c,"Butcher, MA (b1972-8-23)","Caddick, AR (b1968-11-21)",57,8,0,65,96,1,1
20021107_01623_Gabba,1,1,9,"Bichel, AJ (b1970-8-27)",lbw,NA,"Giles, AF (b1973-3-19)",0,0,0,1,1,1,1
20021107_01623_Gabba,1,1,10,"Gillespie, JN (b1975-4-19)",not out,NA,NA,0,0,0,20,34,0,1
20021107_01623_Gabba,1,1,11,"McGrath, GD (b1970-2-9)",lbw,NA,"Giles, AF (b1973-3-19)",0,0,0,2,4,1,1
20021107_01623_Gabba,2,1,1,"Trescothick, ME (b1975-12-25)",c,"Ponting, RT (b1974-12-19)","McGrath, GD (b1970-2-9)",72,12,1,158,217,1,1
20021107_01623_Gabba,2,1,2,"Vaughan, MP (b1974-10-29)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",33,4,0,36,49,1,1
20021107_01623_Gabba,2,1,3,"Butcher, MA (b1972-8-23)",c,"Hayden, ML (b1971-10-29)","McGrath, GD (b1970-2-9)",54,4,0,126,162,1,1
20021107_01623_Gabba,2,1,4,"Hussain, N (b1968-3-28)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",51,4,1,111,139,1,1
20021107_01623_Gabba,2,1,5,"Crawley, JP (b1971-9-21)",not out,NA,NA,69,8,0,144,233,0,1
20021107_01623_Gabba,2,1,6,"Stewart, AJ (b1963-4-8)",bowled,NA,"Gillespie, JN (b1975-4-19)",0,0,0,2,5,1,1
20021107_01623_Gabba,2,1,7,"White, C (b1969-12-16)",bowled,NA,"McGrath, GD (b1970-2-9)",12,2,0,19,27,1,1
20021107_01623_Gabba,2,1,8,"Giles, AF (b1973-3-19)",c,"Gilchrist, AC (b1971-11-14)","Bichel, AJ (b1970-8-27)",13,1,0,25,32,1,1
20021107_01623_Gabba,2,1,9,"Caddick, AR (b1968-11-21)",c,"Ponting, RT (b1974-12-19)","Bichel, AJ (b1970-8-27)",0,0,0,3,7,1,1
20021107_01623_Gabba,2,1,10,"Hoggard, MJ (b1976-12-31)",c,"Hayden, ML (b1971-10-29)","Warne, SK (b1969-9-13)",4,0,0,23,23,1,1
20021107_01623_Gabba,2,1,11,"Jones, SP (b1978-12-25)",absent hurt,NA,NA,0,0,0,0,0,0,0
20021107_01623_Gabba,1,2,1,"Langer, JL (b1970-11-21)",c,"Stewart, AJ (b1963-4-8)","Caddick, AR (b1968-11-21)",22,4,0,25,30,1,1
20021107_01623_Gabba,1,2,2,"Hayden, ML (b1971-10-29)",c and b,"Giles, AF (b1973-3-19)","Giles, AF (b1973-3-19)",103,13,1,152,217,1,1
20021107_01623_Gabba,1,2,3,"Ponting, RT (b1974-12-19)",c,"Trescothick, ME (b1975-12-25)","Caddick, AR (b1968-11-21)",3,0,0,11,17,1,1
20021107_01623_Gabba,1,2,4,"Martyn, DR (b1971-10-21)",c,"Hussain, N (b1968-3-28)","Giles, AF (b1973-3-19)",64,6,0,120,181,1,1
20021107_01623_Gabba,1,2,5,"Gilchrist, AC (b1971-11-14)",not out,NA,NA,60,4,2,59,89,0,1
20021107_01623_Gabba,1,2,6,"Waugh, SR (b1965-6-2)",c,"Trescothick, ME (b1975-12-25)","Caddick, AR (b1968-11-21)",12,0,0,42,38,1,1
20021107_01623_Gabba,1,2,7,"Lehmann, DS (b1970-2-5)",not out,NA,NA,20,0,0,21,33,0,1
20021107_01623_Gabba,2,2,1,"Trescothick, ME (b1975-12-25)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",1,0,0,6,8,1,1
20021107_01623_Gabba,2,2,2,"Vaughan, MP (b1974-10-29)",lbw,NA,"McGrath, GD (b1970-2-9)",0,0,0,2,1,1,1
20021107_01623_Gabba,2,2,3,"Butcher, MA (b1972-8-23)",c,"Ponting, RT (b1974-12-19)","Warne, SK (b1969-9-13)",40,0,0,76,116,1,1
20021107_01623_Gabba,2,2,4,"Hussain, N (b1968-3-28)",c,"Ponting, RT (b1974-12-19)","McGrath, GD (b1970-2-9)",11,0,0,45,59,1,1
20021107_01623_Gabba,2,2,5,"Crawley, JP (b1971-9-21)",run out,NA,NA,0,0,0,2,2,1,1
20021107_01623_Gabba,2,2,6,"Stewart, AJ (b1963-4-8)",c,"Hayden, ML (b1971-10-29)","Warne, SK (b1969-9-13)",0,0,0,1,2,1,1
20021107_01623_Gabba,2,2,7,"White, C (b1969-12-16)",c,"Hayden, ML (b1971-10-29)","McGrath, GD (b1970-2-9)",13,0,0,19,26,1,1
20021107_01623_Gabba,2,2,8,"Giles, AF (b1973-3-19)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",4,0,0,11,12,1,1
20021107_01623_Gabba,2,2,9,"Caddick, AR (b1968-11-21)",c,"Lehmann, DS (b1970-2-5)","Warne, SK (b1969-9-13)",4,0,0,7,12,1,1
20021107_01623_Gabba,2,2,10,"Hoggard, MJ (b1976-12-31)",not out,NA,NA,1,0,0,5,8,0,1
20021107_01623_Gabba,2,2,11,"Jones, SP (b1978-12-25)",absent hurt,NA,NA,0,0,0,0,0,0,0
20021121_01628_Adlaide,1,1,1,"Trescothick, ME (b1975-12-25)",bowled,NA,"McGrath, GD (b1970-2-9)",35,4,0,54,96,1,1
20021121_01628_Adlaide,1,1,2,"Vaughan, MP (b1974-10-29)",c,"Warne, SK (b1969-9-13)","Bichel, AJ (b1970-8-27)",177,22,3,306,371,1,1
20021121_01628_Adlaide,1,1,3,"Key, RWT (b1979-5-12)",c,"Ponting, RT (b1974-12-19)","Warne, SK (b1969-9-13)",1,0,0,23,39,1,1
20021121_01628_Adlaide,1,1,4,"Hussain, N (b1968-3-28)",c,"Gilchrist, AC (b1971-11-14)","Warne, SK (b1969-9-13)",47,6,0,120,161,1,1
20021121_01628_Adlaide,1,1,5,"Butcher, MA (b1972-8-23)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",22,3,0,51,84,1,1
20021121_01628_Adlaide,1,1,6,"Stewart, AJ (b1963-4-8)",lbw,NA,"Gillespie, JN (b1975-4-19)",29,1,0,72,109,1,1
20021121_01628_Adlaide,1,1,7,"White, C (b1969-12-16)",c,"Bichel, AJ (b1970-8-27)","Gillespie, JN (b1975-4-19)",1,0,0,12,19,1,1
20021121_01628_Adlaide,1,1,8,"Dawson, RKJ (b1980-8-4)",lbw,NA,"Warne, SK (b1969-9-13)",6,0,0,39,48,1,1
20021121_01628_Adlaide,1,1,9,"Caddick, AR (b1968-11-21)",bowled,NA,"Warne, SK (b1969-9-13)",0,0,0,4,7,1,1
20021121_01628_Adlaide,1,1,10,"Hoggard, MJ (b1976-12-31)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",6,0,0,21,23,1,1
20021121_01628_Adlaide,1,1,11,"Harmison, SJ (b1978-10-23)",not out,NA,NA,3,0,0,1,3,0,1
20021121_01628_Adlaide,2,1,1,"Langer, JL (b1970-11-21)",c,"Stewart, AJ (b1963-4-8)","Dawson, RKJ (b1980-8-4)",48,7,0,59,107,1,1
20021121_01628_Adlaide,2,1,2,"Hayden, ML (b1971-10-29)",c,"Caddick, AR (b1968-11-21)","White, C (b1969-12-16)",46,6,1,73,91,1,1
20021121_01628_Adlaide,2,1,3,"Ponting, RT (b1974-12-19)",c,"Dawson, RKJ (b1980-8-4)","White, C (b1969-12-16)",154,9,0,269,349,1,1
20021121_01628_Adlaide,2,1,4,"Martyn, DR (b1971-10-21)",c,"Hussain, N (b1968-3-28)","Harmison, SJ (b1978-10-23)",95,7,0,229,304,1,1
20021121_01628_Adlaide,2,1,5,"Waugh, SR (b1965-6-2)",c,"Butcher, MA (b1972-8-23)","White, C (b1969-12-16)",34,2,0,40,71,1,1
20021121_01628_Adlaide,2,1,6,"Lehmann, DS (b1970-2-5)",c,NA,"White, C (b1969-12-16)",5,0,0,22,31,1,1
20021121_01628_Adlaide,2,1,7,"Gilchrist, AC (b1971-11-14)",c,"Stewart, AJ (b1963-4-8)","Harmison, SJ (b1978-10-23)",54,4,2,67,120,1,1
20021121_01628_Adlaide,2,1,8,"Warne, SK (b1969-9-13)",c and b,"Dawson, RKJ (b1980-8-4)","Dawson, RKJ (b1980-8-4)",25,2,0,38,42,1,1
20021121_01628_Adlaide,2,1,9,"Bichel, AJ (b1970-8-27)",bowled,NA,"Hoggard, MJ (b1976-12-31)",48,8,0,56,61,1,1
20021121_01628_Adlaide,2,1,10,"Gillespie, JN (b1975-4-19)",not out,NA,NA,0,0,0,1,4,0,1
20021121_01628_Adlaide,2,1,11,"McGrath, GD (b1970-2-9)",did not bat,NA,NA,0,0,0,0,0,0,0
20021121_01628_Adlaide,1,2,1,"Trescothick, ME (b1975-12-25)",lbw,NA,"Gillespie, JN (b1975-4-19)",0,0,0,8,7,1,1
20021121_01628_Adlaide,1,2,2,"Vaughan, MP (b1974-10-29)",c,"McGrath, GD (b1970-2-9)","Warne, SK (b1969-9-13)",41,2,1,95,156,1,1
20021121_01628_Adlaide,1,2,3,"Butcher, MA (b1972-8-23)",lbw,NA,"McGrath, GD (b1970-2-9)",4,1,0,4,6,1,1
20021121_01628_Adlaide,1,2,4,"Hussain, N (b1968-3-28)",bowled,NA,"Bichel, AJ (b1970-8-27)",10,1,0,30,40,1,1
20021121_01628_Adlaide,1,2,5,"Key, RWT (b1979-5-12)",c,"Lehmann, DS (b1970-2-5)","Bichel, AJ (b1970-8-27)",1,0,0,6,8,1,1
20021121_01628_Adlaide,1,2,6,"Stewart, AJ (b1963-4-8)",lbw,NA,"Warne, SK (b1969-9-13)",57,5,0,101,143,1,1
20021121_01628_Adlaide,1,2,7,"White, C (b1969-12-16)",c,NA,"McGrath, GD (b1970-2-9)",5,0,0,50,47,1,1
20021121_01628_Adlaide,1,2,8,"Dawson, RKJ (b1980-8-4)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",19,4,0,30,52,1,1
20021121_01628_Adlaide,1,2,9,"Hoggard, MJ (b1976-12-31)",bowled,NA,"McGrath, GD (b1970-2-9)",1,0,0,12,7,1,1
20021121_01628_Adlaide,1,2,10,"Harmison, SJ (b1978-10-23)",lbw,NA,"Warne, SK (b1969-9-13)",0,0,0,10,7,1,1
20021121_01628_Adlaide,1,2,11,"Caddick, AR (b1968-11-21)",not out,NA,NA,6,1,0,18,28,0,1
20021129_01629_Perth,1,1,1,"Trescothick, ME (b1975-12-25)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",34,7,0,44,55,1,1
20021129_01629_Perth,1,1,2,"Vaughan, MP (b1974-10-29)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",34,2,0,79,140,1,1
20021129_01629_Perth,1,1,3,"Butcher, MA (b1972-8-23)",run out,NA,NA,9,1,0,15,32,1,1
20021129_01629_Perth,1,1,4,"Hussain, N (b1968-3-28)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",8,1,0,12,11,1,1
20021129_01629_Perth,1,1,5,"Key, RWT (b1979-5-12)",bowled,NA,"Martyn, DR (b1971-10-21)",47,5,1,108,136,1,1
20021129_01629_Perth,1,1,6,"Stewart, AJ (b1963-4-8)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",7,1,0,25,34,1,1
20021129_01629_Perth,1,1,7,"White, C (b1969-12-16)",c,"Martyn, DR (b1971-10-21)","Lee, B (b1976-11-8)",2,0,0,19,21,1,1
20021129_01629_Perth,1,1,8,"Tudor, AJ (b1977-10-23)",c,"Martyn, DR (b1971-10-21)","Warne, SK (b1969-9-13)",0,0,0,11,15,1,1
20021129_01629_Perth,1,1,9,"Dawson, RKJ (b1980-8-4)",not out,NA,NA,19,3,0,51,77,0,1
20021129_01629_Perth,1,1,10,"Silverwood, CEW (b1975-3-5)",c,"Hayden, ML (b1971-10-29)","Gillespie, JN (b1975-4-19)",10,1,0,14,35,1,1
20021129_01629_Perth,1,1,11,"Harmison, SJ (b1978-10-23)",bowled,NA,"Gillespie, JN (b1975-4-19)",6,0,0,15,18,1,1
20021129_01629_Perth,2,1,1,"Langer, JL (b1970-11-21)",run out,NA,NA,19,2,0,19,26,1,1
20021129_01629_Perth,2,1,2,"Hayden, ML (b1971-10-29)",c,"Tudor, AJ (b1977-10-23)","Harmison, SJ (b1978-10-23)",30,5,0,42,63,1,1
20021129_01629_Perth,2,1,3,"Ponting, RT (b1974-12-19)",bowled,NA,"White, C (b1969-12-16)",68,10,1,82,125,1,1
20021129_01629_Perth,2,1,4,"Martyn, DR (b1971-10-21)",c,"Stewart, AJ (b1963-4-8)","Tudor, AJ (b1977-10-23)",71,13,0,158,209,1,1
20021129_01629_Perth,2,1,5,"Lehmann, DS (b1970-2-5)",c,"Harmison, SJ (b1978-10-23)","White, C (b1969-12-16)",42,7,1,61,71,1,1
20021129_01629_Perth,2,1,6,"Waugh, SR (b1965-6-2)",bowled,NA,"Tudor, AJ (b1977-10-23)",53,10,0,89,128,1,1
20021129_01629_Perth,2,1,7,"Gilchrist, AC (b1971-11-14)",c,"Tudor, AJ (b1977-10-23)","White, C (b1969-12-16)",38,7,1,28,41,1,1
20021129_01629_Perth,2,1,8,"Warne, SK (b1969-9-13)",run out,NA,NA,35,5,0,56,83,1,1
20021129_01629_Perth,2,1,9,"Lee, B (b1976-11-8)",c,"Key, RWT (b1979-5-12)","White, C (b1969-12-16)",41,5,1,40,61,1,1
20021129_01629_Perth,2,1,10,"Gillespie, JN (b1975-4-19)",bowled,NA,"White, C (b1969-12-16)",27,4,1,26,30,1,1
20021129_01629_Perth,2,1,11,"McGrath, GD (b1970-2-9)",not out,NA,NA,8,1,0,9,17,0,1
20021129_01629_Perth,1,2,1,"Trescothick, ME (b1975-12-25)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",4,0,0,18,30,1,1
20021129_01629_Perth,1,2,2,"Vaughan, MP (b1974-10-29)",run out,NA,NA,9,0,0,53,73,1,1
20021129_01629_Perth,1,2,3,"Dawson, RKJ (b1980-8-4)",c,"Waugh, SR (b1965-6-2)","Gillespie, JN (b1975-4-19)",8,1,0,21,28,1,1
20021129_01629_Perth,1,2,4,"Butcher, MA (b1972-8-23)",lbw,NA,"McGrath, GD (b1970-2-9)",0,0,0,7,13,1,1
20021129_01629_Perth,1,2,5,"Hussain, N (b1968-3-28)",c,"Gilchrist, AC (b1971-11-14)","Warne, SK (b1969-9-13)",61,7,0,170,233,1,1
20021129_01629_Perth,1,2,6,"Key, RWT (b1979-5-12)",lbw,NA,"McGrath, GD (b1970-2-9)",23,2,0,106,151,1,1
20021129_01629_Perth,1,2,7,"Stewart, AJ (b1963-4-8)",not out,NA,NA,66,10,0,83,147,0,1
20021129_01629_Perth,1,2,8,"White, C (b1969-12-16)",st,"Gilchrist, AC (b1971-11-14)","Warne, SK (b1969-9-13)",15,1,0,25,34,1,1
20021129_01629_Perth,1,2,9,"Tudor, AJ (b1977-10-23)",retired hurt,NA,NA,3,0,0,11,16,0,1
20021129_01629_Perth,1,2,10,"Harmison, SJ (b1978-10-23)",bowled,NA,"Lee, B (b1976-11-8)",5,1,0,10,10,1,1
20021129_01629_Perth,1,2,11,"Silverwood, CEW (b1975-3-5)",absent hurt,NA,NA,0,0,0,0,0,0,0
20021226_01634_MCG,1,1,1,"Langer, JL (b1970-11-21)",c,"Caddick, AR (b1968-11-21)","Dawson, RKJ (b1980-8-4)",250,30,1,407,578,1,1
20021226_01634_MCG,1,1,2,"Hayden, ML (b1971-10-29)",c,"Crawley, JP (b1971-9-21)","Caddick, AR (b1968-11-21)",102,10,3,149,189,1,1
20021226_01634_MCG,1,1,3,"Ponting, RT (b1974-12-19)",bowled,NA,"White, C (b1969-12-16)",21,3,0,32,40,1,1
20021226_01634_MCG,1,1,4,"Martyn, DR (b1971-10-21)",c,"Trescothick, ME (b1975-12-25)","White, C (b1969-12-16)",17,3,0,30,38,1,1
20021226_01634_MCG,1,1,5,"Waugh, SR (b1965-6-2)",c,"Foster, JS (b1980-4-15)","White, C (b1969-12-16)",77,15,0,117,159,1,1
20021226_01634_MCG,1,1,6,"Love, ML (b1974-3-30)",not out,NA,NA,62,4,0,141,160,0,1
20021226_01634_MCG,1,1,7,"Gilchrist, AC (b1971-11-14)",bowled,NA,"Dawson, RKJ (b1980-8-4)",1,0,0,6,9,1,1
20021226_01634_MCG,1,1,8,"Lee, B (b1976-11-8)",did not bat,NA,NA,0,0,0,0,0,0,0
20021226_01634_MCG,1,1,9,"Gillespie, JN (b1975-4-19)",did not bat,NA,NA,0,0,0,0,0,0,0
20021226_01634_MCG,1,1,10,"MacGill, SCG (b1971-2-25)",did not bat,NA,NA,0,0,0,0,0,0,0
20021226_01634_MCG,1,1,11,"McGrath, GD (b1970-2-9)",did not bat,NA,NA,0,0,0,0,0,0,0
20021226_01634_MCG,2,1,1,"Trescothick, ME (b1975-12-25)",c,"Gilchrist, AC (b1971-11-14)","Lee, B (b1976-11-8)",37,6,1,75,93,1,1
20021226_01634_MCG,2,1,2,"Vaughan, MP (b1974-10-29)",bowled,NA,"McGrath, GD (b1970-2-9)",11,2,0,17,26,1,1
