match_id,ball_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides
20040709_01706_Cairns,6,1,2,2,"Gillespie, JN (b1975-4-19)",18,6,39,2,0,0,0
20040709_01706_Cairns,6,1,2,3,"Kasprowicz, MS (b1972-2-10)",11,4,34,0,0,8,0
20040709_01706_Cairns,6,1,2,4,"Warne, SK (b1969-9-13)",37,14,70,4,0,0,0
20040709_01706_Cairns,6,1,2,5,"Lehmann, DS (b1970-2-5)",3,2,1,0,0,0,0
20041103_01720_Wankhed,6,2,1,1,"McGrath, GD (b1970-2-9)",16,9,35,1,0,0,0
20041103_01720_Wankhed,6,2,1,2,"Gillespie, JN (b1975-4-19)",12,2,29,4,0,0,0
20041103_01720_Wankhed,6,2,1,3,"Kasprowicz, MS (b1972-2-10)",8,3,11,2,3,1,0
20041103_01720_Wankhed,6,2,1,4,"Hauritz, NM (b1981-10-18)",5,0,16,3,0,0,0
20041103_01720_Wankhed,6,1,1,1,Zaheer Khan (b1978-10-7),6,0,10,1,0,1,0
20041103_01720_Wankhed,6,1,1,2,Harbhajan Singh (b1980-7-3),21,4,53,0,0,0,0
20041103_01720_Wankhed,6,1,1,3,"Kumble, A (b1970-10-17)",19,0,90,5,0,0,0
20041103_01720_Wankhed,6,1,1,4,"Kartik, M (b1976-9-11)",15,1,44,4,3,3,0
20041103_01720_Wankhed,6,2,2,1,"McGrath, GD (b1970-2-9)",12,6,29,2,0,0,0
20041103_01720_Wankhed,6,2,2,2,"Gillespie, JN (b1975-4-19)",15,1,47,0,0,0,0
20041103_01720_Wankhed,6,2,2,3,"Kasprowicz, MS (b1972-2-10)",13,5,29,0,0,0,0
20041103_01720_Wankhed,6,2,2,4,"Hauritz, NM (b1981-10-18)",22,4,87,2,0,0,0
20041103_01720_Wankhed,6,2,2,5,"Clarke, MJ (b1981-4-2)",6,0,9,6,2,0,0
20041103_01720_Wankhed,6,1,2,1,Zaheer Khan (b1978-10-7),2,0,14,1,0,0,0
20041103_01720_Wankhed,6,1,2,2,Harbhajan Singh (b1980-7-3),10,2,29,5,5,0,0
20041103_01720_Wankhed,6,1,2,3,"Kumble, A (b1970-10-17)",6,3,5,1,0,0,0
20041103_01720_Wankhed,6,1,2,4,"Kartik, M (b1976-9-11)",12,3,32,3,0,0,0
20041118_01721_Gabba,6,2,1,1,"McGrath, GD (b1970-2-9)",27,4,67,0,0,2,0
20041118_01721_Gabba,6,2,1,2,"Gillespie, JN (b1975-4-19)",29,7,84,1,0,0,0
20041118_01721_Gabba,6,2,1,3,"Kasprowicz, MS (b1972-2-10)",28,5,90,4,0,2,0
20041118_01721_Gabba,6,2,1,4,"Warne, SK (b1969-9-13)",29,3,97,4,3,0,3
20041118_01721_Gabba,6,2,1,5,"Lehmann, DS (b1970-2-5)",4,0,12,0,0,0,0
20041118_01721_Gabba,6,1,1,1,"Martin, CS (b1974-12-10)",39,7,152,5,5,4,0
20041118_01721_Gabba,6,1,1,2,"Mills, KD (b1979-3-15)",26,8,99,1,0,0,0
20041118_01721_Gabba,6,1,1,3,"Styris, SB (b1975-7-10)",8,1,33,0,0,0,0
20041118_01721_Gabba,6,1,1,4,"Oram, JDP (b1978-7-28)",25,4,116,0,0,4,1
20041118_01721_Gabba,6,1,1,5,"Vettori, DL (b1979-1-27)",50,9,154,4,0,0,0
20041118_01721_Gabba,6,1,1,6,"McMillan, CD (b1976-9-13)",5,1,23,0,0,0,0
20041118_01721_Gabba,6,2,2,1,"McGrath, GD (b1970-2-9)",8,1,19,3,0,3,0
20041118_01721_Gabba,6,2,2,2,"Gillespie, JN (b1975-4-19)",10,5,19,2,0,0,0
20041118_01721_Gabba,6,2,2,3,"Kasprowicz, MS (b1972-2-10)",8,2,21,1,0,1,0
20041118_01721_Gabba,6,2,2,4,"Warne, SK (b1969-9-13)",10,3,15,4,2,0,0
20041126_01723_Adlaide,6,2,1,1,"Martin, CS (b1974-12-10)",27,4,118,0,0,1,0
20041126_01723_Adlaide,6,2,1,2,"Franklin, JEC (b1980-11-7)",17,2,102,0,0,2,0
20041126_01723_Adlaide,6,2,1,3,"Oram, JDP (b1978-7-28)",24,7,55,0,0,1,0
20041126_01723_Adlaide,6,2,1,4,"Vettori, DL (b1979-1-27)",55,10,152,5,2,0,0
20041126_01723_Adlaide,6,2,1,5,"Wiseman, PJ (b1970-5-4)",32,7,140,3,0,0,0
20041126_01723_Adlaide,6,1,1,1,"McGrath, GD (b1970-2-9)",20,3,66,4,1,2,0
20041126_01723_Adlaide,6,1,1,2,"Gillespie, JN (b1975-4-19)",19,4,37,3,0,0,0
20041126_01723_Adlaide,6,1,1,3,"Warne, SK (b1969-9-13)",28,5,65,1,0,0,0
20041126_01723_Adlaide,6,1,1,4,"Kasprowicz, MS (b1972-2-10)",16,3,66,2,0,7,0
20041126_01723_Adlaide,6,1,1,5,"Lehmann, DS (b1970-2-5)",5,2,9,0,0,0,0
20041126_01723_Adlaide,6,2,2,1,"Martin, CS (b1974-12-10)",6,1,11,0,0,0,0
20041126_01723_Adlaide,6,2,2,2,"Franklin, JEC (b1980-11-7)",5,0,18,0,0,1,0
20041126_01723_Adlaide,6,2,2,3,"Oram, JDP (b1978-7-28)",5,1,17,0,0,0,0
20041126_01723_Adlaide,6,2,2,4,"Vettori, DL (b1979-1-27)",18,2,35,1,0,0,0
20041126_01723_Adlaide,6,2,2,5,"Wiseman, PJ (b1970-5-4)",22,3,52,1,0,0,0
20041126_01723_Adlaide,6,1,2,1,"McGrath, GD (b1970-2-9)",12,2,32,2,0,3,0
20041126_01723_Adlaide,6,1,2,2,"Gillespie, JN (b1975-4-19)",16,5,41,2,0,0,0
20041126_01723_Adlaide,6,1,2,3,"Warne, SK (b1969-9-13)",27,6,79,2,3,2,0
20041126_01723_Adlaide,6,1,2,4,"Kasprowicz, MS (b1972-2-10)",14,4,39,2,0,0,0
20041126_01723_Adlaide,6,1,2,5,"Lehmann, DS (b1970-2-5)",13,0,46,2,0,0,0
20041216_01726_Perth,6,2,1,1,Shoaib Akhtar (b1975-8-13),22,1,99,5,0,1,1
20041216_01726_Perth,6,2,1,2,Mohammad Sami (b1981-2-24),25,3,104,3,5,3,2
20041216_01726_Perth,6,2,1,3,Mohammad Khalil (b1982-11-11),16,0,59,0,0,1,1
20041216_01726_Perth,6,2,1,4,Abdul Razzaq (b1979-12-2),12,0,55,2,0,5,1
20041216_01726_Perth,6,2,1,5,Danish Kaneria (b1980-12-16),15,2,49,0,0,0,0
20041216_01726_Perth,6,1,1,1,"McGrath, GD (b1970-2-9)",19,7,44,1,0,0,0
20041216_01726_Perth,6,1,1,2,"Gillespie, JN (b1975-4-19)",14,2,43,1,0,0,2
20041216_01726_Perth,6,1,1,3,"Kasprowicz, MS (b1972-2-10)",16,6,30,5,3,4,0
20041216_01726_Perth,6,1,1,4,"Warne, SK (b1969-9-13)",21,9,38,3,0,0,1
20041216_01726_Perth,6,1,1,5,"Lehmann, DS (b1970-2-5)",4,2,5,0,0,0,0
20041216_01726_Perth,6,1,1,6,"Ponting, RT (b1974-12-19)",3,1,15,0,0,0,0
20041216_01726_Perth,6,2,2,1,Shoaib Akhtar (b1975-8-13),6,1,22,1,3,0,0
20041216_01726_Perth,6,2,2,2,Mohammad Sami (b1981-2-24),14,1,55,1,0,4,2
20041216_01726_Perth,6,2,2,3,Mohammad Khalil (b1982-11-11),9,0,38,0,2,0,0
20041216_01726_Perth,6,2,2,4,Abdul Razzaq (b1979-12-2),12,1,48,1,3,3,0
20041216_01726_Perth,6,2,2,5,Danish Kaneria (b1980-12-16),32,3,130,2,0,0,0
20041216_01726_Perth,6,2,2,6,Imran Farhat (b1982-5-20),11,0,53,0,0,0,0
20041216_01726_Perth,6,1,2,1,"McGrath, GD (b1970-2-9)",16,8,24,8,0,0,0
20041216_01726_Perth,6,1,2,2,"Gillespie, JN (b1975-4-19)",12,3,37,0,0,0,2
20041216_01726_Perth,6,1,2,3,"Kasprowicz, MS (b1972-2-10)",3,2,4,2,3,0,0
20041226_01729_MCG,6,2,1,1,"McGrath, GD (b1970-2-9)",28,12,54,1,0,0,1
20041226_01729_MCG,6,2,1,2,"Gillespie, JN (b1975-4-19)",26,7,77,3,0,0,0
20041226_01729_MCG,6,2,1,3,"Kasprowicz, MS (b1972-2-10)",20,6,66,1,0,0,0
20041226_01729_MCG,6,2,1,4,"Warne, SK (b1969-9-13)",28,2,103,3,3,0,0
20041226_01729_MCG,6,2,1,5,"Clarke, MJ (b1981-4-2)",3,0,24,0,0,0,0
20041226_01729_MCG,6,2,1,6,"Lehmann, DS (b1970-2-5)",2,0,13,0,0,0,0
20041226_01729_MCG,6,1,1,1,Shoaib Akhtar (b1975-8-13),27,4,109,5,0,9,2
20041226_01729_MCG,6,1,1,2,Mohammad Sami (b1981-2-24),23,2,102,0,0,7,1
20041226_01729_MCG,6,1,1,3,Abdul Razzaq (b1979-12-2),7,0,27,0,0,2,0
20041226_01729_MCG,6,1,1,4,Danish Kaneria (b1980-12-16),39,5,125,5,3,0,2
20041226_01729_MCG,6,1,1,5,Imran Farhat (b1982-5-20),3,0,13,0,0,0,0
20041226_01729_MCG,6,2,2,1,"McGrath, GD (b1970-2-9)",11,1,35,4,2,0,0
20041226_01729_MCG,6,2,2,2,"Gillespie, JN (b1975-4-19)",12,7,15,2,0,0,0
20041226_01729_MCG,6,2,2,3,"Kasprowicz, MS (b1972-2-10)",16,3,42,1,0,1,0
20041226_01729_MCG,6,2,2,4,"Warne, SK (b1969-9-13)",25,7,66,3,0,0,0
20041226_01729_MCG,6,1,2,1,Shoaib Akhtar (b1975-8-13),7,0,35,0,0,0,0
20041226_01729_MCG,6,1,2,2,Mohammad Sami (b1981-2-24),5,0,22,1,0,2,0
20041226_01729_MCG,6,1,2,3,Danish Kaneria (b1980-12-16),10,1,52,0,5,0,0
20041226_01729_MCG,6,1,2,4,Imran Farhat (b1982-5-20),5,2,16,0,0,0,0
20050102_01731_Sydney,6,2,1,1,"McGrath, GD (b1970-2-9)",16,5,50,4,4,0,0
20050102_01731_Sydney,6,2,1,2,"Gillespie, JN (b1975-4-19)",14,3,47,0,0,3,0
20050102_01731_Sydney,6,2,1,3,"Watson, SR (b1981-6-17)",10,3,28,0,0,0,0
20050102_01731_Sydney,6,2,1,4,"Warne, SK (b1969-9-13)",24,4,84,1,0,0,0
20050102_01731_Sydney,6,2,1,5,"MacGill, SCG (b1971-2-25)",22,4,87,5,0,0,1
20050102_01731_Sydney,6,1,1,1,Shoaib Akhtar (b1975-8-13),15,2,69,0,0,3,0
20050102_01731_Sydney,6,1,1,2,Naved-ul-Hasan (b1978-2-28),26,3,107,3,0,11,0
20050102_01731_Sydney,6,1,1,3,Mohammad Asif (b1982-12-20),16,3,72,0,0,4,0
20050102_01731_Sydney,6,1,1,4,Danish Kaneria (b1980-12-16),49,7,188,7,3,0,1
20050102_01731_Sydney,6,1,1,5,Shahid Afridi (b1980-3-1),27,3,113,0,0,2,0
20050102_01731_Sydney,6,2,2,1,"McGrath, GD (b1970-2-9)",16,2,53,0,0,0,0
20050102_01731_Sydney,6,2,2,2,"Gillespie, JN (b1975-4-19)",13,2,39,1,2,1,0
20050102_01731_Sydney,6,2,2,3,"Watson, SR (b1981-6-17)",9,2,32,1,0,1,0
20050102_01731_Sydney,6,2,2,4,"Warne, SK (b1969-9-13)",26,2,111,4,0,0,0
20050102_01731_Sydney,6,2,2,5,"MacGill, SCG (b1971-2-25)",25,3,83,3,0,0,0
20050102_01731_Sydney,6,1,2,1,Naved-ul-Hasan (b1978-2-28),3,0,28,0,0,0,0
20050102_01731_Sydney,6,1,2,2,Mohammad Asif (b1982-12-20),2,0,16,0,0,1,0
20050102_01731_Sydney,6,1,2,3,Danish Kaneria (b1980-12-16),2,0,16,1,3,0,0
20050102_01731_Sydney,6,1,2,4,Shahid Afridi (b1980-3-1),2,0,2,0,0,0,0
20050310_01739_ChrChch,6,2,1,1,"McGrath, GD (b1970-2-9)",42,9,115,6,0,0,0
20050310_01739_ChrChch,6,2,1,2,"Gillespie, JN (b1975-4-19)",29,5,87,0,0,0,2
20050310_01739_ChrChch,6,2,1,3,"Kasprowicz, MS (b1972-2-10)",25,6,85,1,0,2,0
20050310_01739_ChrChch,6,2,1,4,"Warne, SK (b1969-9-13)",40,6,112,2,0,0,0
20050310_01739_ChrChch,6,2,1,5,"Clarke, MJ (b1981-4-2)",5,0,16,1,0,0,0
20050310_01739_ChrChch,6,1,1,1,"Martin, CS (b1974-12-10)",29,6,104,1,0,1,1
20050310_01739_ChrChch,6,1,1,2,"Franklin, JEC (b1980-11-7)",26,5,102,2,0,2,0
20050310_01739_ChrChch,6,1,1,3,"O'Brien, IE (b1976-7-10)",14,3,73,1,0,1,2
20050310_01739_ChrChch,6,1,1,4,"Vettori, DL (b1979-1-27)",40,13,106,5,2,0,0
20050310_01739_ChrChch,6,1,1,5,"Astle, NJ (b1971-9-15)",14,6,32,1,0,0,0
20050310_01739_ChrChch,6,2,2,1,"McGrath, GD (b1970-2-9)",14,7,19,1,0,0,0
20050310_01739_ChrChch,6,2,2,2,"Gillespie, JN (b1975-4-19)",12,2,38,3,0,0,0
20050310_01739_ChrChch,6,2,2,3,"Kasprowicz, MS (b1972-2-10)",10,3,33,1,0,1,0
20050310_01739_ChrChch,6,2,2,4,"Warne, SK (b1969-9-13)",14,3,39,5,0,0,0
20050310_01739_ChrChch,6,1,2,1,"Martin, CS (b1974-12-10)",8,0,27,0,0,0,0
20050310_01739_ChrChch,6,1,2,2,"Franklin, JEC (b1980-11-7)",5,1,26,0,0,1,0
20050310_01739_ChrChch,6,1,2,3,"O'Brien, IE (b1976-7-10)",5,0,27,0,0,0,0
20050310_01739_ChrChch,6,1,2,4,"Vettori, DL (b1979-1-27)",13,0,55,1,3,0,0
20050318_01742_Wellton,6,2,1,1,"Martin, CS (b1974-12-10)",28,6,123,0,0,6,0
20050318_01742_Wellton,6,2,1,2,"Franklin, JEC (b1980-11-7)",28,4,128,4,0,10,2
20050318_01742_Wellton,6,2,1,3,"O'Brien, IE (b1976-7-10)",24,4,97,1,0,0,0
20050318_01742_Wellton,6,2,1,4,"Vettori, DL (b1979-1-27)",47,5,170,2,0,0,0
20050318_01742_Wellton,6,2,1,5,"Astle, NJ (b1971-9-15)",13,2,40,1,0,0,0
20050318_01742_Wellton,6,1,1,1,"McGrath, GD (b1970-2-9)",14,3,50,2,0,1,1
20050318_01742_Wellton,6,1,1,2,"Gillespie, JN (b1975-4-19)",20,4,63,1,0,0,0
20050318_01742_Wellton,6,1,1,3,"Kasprowicz, MS (b1972-2-10)",16,2,42,3,0,4,0
20050318_01742_Wellton,6,1,1,4,"Warne, SK (b1969-9-13)",28,7,69,3,1,0,0
20050318_01742_Wellton,6,1,1,5,"Clarke, MJ (b1981-4-2)",3,1,8,1,0,0,0
20050318_01742_Wellton,6,1,2,1,"McGrath, GD (b1970-2-9)",6,3,10,2,0,0,0
20050318_01742_Wellton,6,1,2,2,"Gillespie, JN (b1975-4-19)",5,2,5,0,0,0,0
20050318_01742_Wellton,6,1,2,3,"Kasprowicz, MS (b1972-2-10)",3,0,11,1,0,1,0
20050318_01742_Wellton,6,1,2,4,"Warne, SK (b1969-9-13)",3,0,14,0,2,0,0
20050326_01744_Aucklnd,6,2,1,1,"McGrath, GD (b1970-2-9)",34,20,49,3,0,0,0
20050326_01744_Aucklnd,6,2,1,2,"Gillespie, JN (b1975-4-19)",25,8,64,2,0,0,0
20050326_01744_Aucklnd,6,2,1,3,"Kasprowicz, MS (b1972-2-10)",30,7,89,2,2,1,0
20050326_01744_Aucklnd,6,2,1,4,"Warne, SK (b1969-9-13)",23,4,63,3,0,1,0
20050326_01744_Aucklnd,6,2,1,5,"Ponting, RT (b1974-12-19)",4,1,10,0,0,0,0
20050326_01744_Aucklnd,6,1,1,1,"Martin, CS (b1974-12-10)",21,4,92,1,0,3,0
20050326_01744_Aucklnd,6,1,1,2,"Franklin, JEC (b1980-11-7)",26,3,119,6,1,5,0
20050326_01744_Aucklnd,6,1,1,3,"Astle, NJ (b1971-9-15)",21,7,50,1,0,0,0
20050326_01744_Aucklnd,6,1,1,4,"Vettori, DL (b1979-1-27)",19,4,47,0,0,1,0
20050326_01744_Aucklnd,6,1,1,5,"Wiseman, PJ (b1970-5-4)",31,7,64,1,0,0,0
20050326_01744_Aucklnd,6,2,2,1,"McGrath, GD (b1970-2-9)",16,5,40,4,2,0,0
20050326_01744_Aucklnd,6,2,2,2,"Gillespie, JN (b1975-4-19)",16,4,63,1,0,1,0
20050326_01744_Aucklnd,6,2,2,3,"Kasprowicz, MS (b1972-2-10)",14,2,59,0,0,1,0
20050326_01744_Aucklnd,6,2,2,4,"Warne, SK (b1969-9-13)",23,5,77,4,0,0,0
20050326_01744_Aucklnd,6,1,2,1,"Martin, CS (b1974-12-10)",8,1,51,0,0,2,0
20050326_01744_Aucklnd,6,1,2,2,"Franklin, JEC (b1980-11-7)",7,0,40,0,0,0,0
20050326_01744_Aucklnd,6,1,2,3,"Astle, NJ (b1971-9-15)",7,0,33,0,0,0,0
20050326_01744_Aucklnd,6,1,2,4,"Vettori, DL (b1979-1-27)",4,0,19,0,0,0,0
20050326_01744_Aucklnd,6,1,2,5,"Wiseman, PJ (b1970-5-4)",3,0,13,0,3,0,0
20050721_01756_Lord's,6,2,1,1,"Harmison, SJ (b1978-10-23)",11,0,43,5,2,0,0
20050721_01756_Lord's,6,2,1,2,"Hoggard, MJ (b1976-12-31)",8,0,40,1,0,2,0
20050721_01756_Lord's,6,2,1,3,"Flintoff, A (b1977-12-6)",11,2,50,2,0,9,0
20050721_01756_Lord's,6,2,1,4,"Jones, SP (b1978-12-25)",10,0,48,2,0,0,1
20050721_01756_Lord's,6,1,1,1,"McGrath, GD (b1970-2-9)",18,5,53,5,0,0,0
20050721_01756_Lord's,6,1,1,2,"Lee, B (b1976-11-8)",15,5,47,3,1,4,0
20050721_01756_Lord's,6,1,1,3,"Gillespie, JN (b1975-4-19)",8,1,30,0,0,1,0
20050721_01756_Lord's,6,1,1,4,"Warne, SK (b1969-9-13)",7,2,19,2,0,0,0
20050721_01756_Lord's,6,2,2,1,"Harmison, SJ (b1978-10-23)",27,6,54,3,4,0,0
20050721_01756_Lord's,6,2,2,2,"Hoggard, MJ (b1976-12-31)",16,1,56,2,0,2,0
20050721_01756_Lord's,6,2,2,3,"Flintoff, A (b1977-12-6)",27,4,123,2,0,5,0
20050721_01756_Lord's,6,2,2,4,"Jones, SP (b1978-12-25)",18,1,69,1,0,1,0
20050721_01756_Lord's,6,2,2,5,"Giles, AF (b1973-3-19)",11,1,56,0,0,0,0
20050721_01756_Lord's,6,2,2,6,"Bell, IR (b1982-4-11)",1,0,8,0,0,0,0
20050721_01756_Lord's,6,1,2,1,"McGrath, GD (b1970-2-9)",17,2,29,4,1,0,0
20050721_01756_Lord's,6,1,2,2,"Lee, B (b1976-11-8)",15,3,58,2,0,1,0
20050721_01756_Lord's,6,1,2,3,"Gillespie, JN (b1975-4-19)",6,0,18,0,0,2,0
20050721_01756_Lord's,6,1,2,4,"Warne, SK (b1969-9-13)",20,2,64,4,0,0,0
20050804_01758_Edgbast,6,2,1,1,"Lee, B (b1976-11-8)",17,1,111,1,0,3,1
20050804_01758_Edgbast,6,2,1,2,"Gillespie, JN (b1975-4-19)",22,3,91,2,0,3,0
20050804_01758_Edgbast,6,2,1,3,"Kasprowicz, MS (b1972-2-10)",15,3,80,3,0,8,0
20050804_01758_Edgbast,6,2,1,4,"Warne, SK (b1969-9-13)",25,4,116,4,2,0,0
20050804_01758_Edgbast,6,1,1,1,"Harmison, SJ (b1978-10-23)",11,1,48,0,0,2,0
20050804_01758_Edgbast,6,1,1,2,"Hoggard, MJ (b1976-12-31)",8,0,41,1,0,4,0
20050804_01758_Edgbast,6,1,1,3,"Jones, SP (b1978-12-25)",16,2,69,2,0,1,1
20050804_01758_Edgbast,6,1,1,4,"Flintoff, A (b1977-12-6)",15,1,52,3,0,3,0
20050804_01758_Edgbast,6,1,1,5,"Giles, AF (b1973-3-19)",26,2,78,3,0,0,0
20050804_01758_Edgbast,6,2,2,1,"Lee, B (b1976-11-8)",18,1,82,4,0,5,0
20050804_01758_Edgbast,6,2,2,2,"Gillespie, JN (b1975-4-19)",8,0,24,0,0,1,0
20050804_01758_Edgbast,6,2,2,3,"Kasprowicz, MS (b1972-2-10)",3,0,29,0,0,3,0
20050804_01758_Edgbast,6,2,2,4,"Warne, SK (b1969-9-13)",23,7,46,6,1,0,0
20050804_01758_Edgbast,6,1,2,1,"Harmison, SJ (b1978-10-23)",17,3,62,2,3,1,1
20050804_01758_Edgbast,6,1,2,2,"Hoggard, MJ (b1976-12-31)",5,0,26,1,0,0,0
20050804_01758_Edgbast,6,1,2,3,"Jones, SP (b1978-12-25)",5,1,23,1,0,0,0
20050804_01758_Edgbast,6,1,2,4,"Flintoff, A (b1977-12-6)",22,3,79,4,0,13,0
20050804_01758_Edgbast,6,1,2,5,"Giles, AF (b1973-3-19)",15,3,68,2,0,0,0
20050811_01760_OldTraf,6,2,1,1,"McGrath, GD (b1970-2-9)",25,6,86,0,0,4,0
20050811_01760_OldTraf,6,2,1,2,"Lee, B (b1976-11-8)",27,6,100,4,0,5,2
20050811_01760_OldTraf,6,2,1,3,"Gillespie, JN (b1975-4-19)",19,2,114,1,0,2,1
20050811_01760_OldTraf,6,2,1,4,"Warne, SK (b1969-9-13)",33,5,99,4,2,2,0
20050811_01760_OldTraf,6,2,1,5,"Katich, SM (b1975-8-21)",9,1,36,1,0,0,0
20050811_01760_OldTraf,6,1,1,1,"Harmison, SJ (b1978-10-23)",10,0,47,0,0,3,0
20050811_01760_OldTraf,6,1,1,2,"Hoggard, MJ (b1976-12-31)",6,2,22,0,0,0,0
20050811_01760_OldTraf,6,1,1,3,"Flintoff, A (b1977-12-6)",20,1,65,1,0,8,0
20050811_01760_OldTraf,6,1,1,4,"Jones, SP (b1978-12-25)",17,6,53,6,5,1,2
20050811_01760_OldTraf,6,1,1,5,"Giles, AF (b1973-3-19)",31,4,100,3,0,0,1
20050811_01760_OldTraf,6,2,2,1,"McGrath, GD (b1970-2-9)",20,1,115,5,5,6,1
20050811_01760_OldTraf,6,2,2,2,"Lee, B (b1976-11-8)",12,0,60,1,0,4,0
20050811_01760_OldTraf,6,2,2,3,"Gillespie, JN (b1975-4-19)",4,0,23,0,0,4,0
20050811_01760_OldTraf,6,2,2,4,"Warne, SK (b1969-9-13)",25,3,74,0,0,0,0
20050811_01760_OldTraf,6,1,2,1,"Harmison, SJ (b1978-10-23)",22,4,67,2,0,4,1
20050811_01760_OldTraf,6,1,2,2,"Hoggard, MJ (b1976-12-31)",13,0,49,2,0,6,0
20050811_01760_OldTraf,6,1,2,3,"Flintoff, A (b1977-12-6)",25,6,71,4,0,9,0
20050811_01760_OldTraf,6,1,2,4,"Jones, SP (b1978-12-25)",17,3,57,1,0,0,0
20050811_01760_OldTraf,6,1,2,5,"Giles, AF (b1973-3-19)",26,4,93,0,0,0,0
20050811_01760_OldTraf,6,1,2,6,"Vaughan, MP (b1974-10-29)",5,0,21,0,0,0,0
20050825_01762_TrentBr,6,2,1,1,"Lee, B (b1976-11-8)",32,2,131,1,0,8,0
20050825_01762_TrentBr,6,2,1,2,"Kasprowicz, MS (b1972-2-10)",32,3,122,1,0,12,0
20050825_01762_TrentBr,6,2,1,3,"Tait, SW (b1983-2-22)",24,4,97,3,0,4,0
20050825_01762_TrentBr,6,2,1,4,"Warne, SK (b1969-9-13)",29,4,102,4,1,0,0
20050825_01762_TrentBr,6,2,1,5,"Ponting, RT (b1974-12-19)",6,2,9,1,0,0,1
20050825_01762_TrentBr,6,1,1,1,"Harmison, SJ (b1978-10-23)",9,1,48,1,0,3,0
20050825_01762_TrentBr,6,1,1,2,"Hoggard, MJ (b1976-12-31)",15,3,70,3,0,4,0
20050825_01762_TrentBr,6,1,1,3,"Jones, SP (b1978-12-25)",14,4,44,5,1,1,0
20050825_01762_TrentBr,6,1,1,4,"Flintoff, A (b1977-12-6)",11,1,54,1,0,8,1
20050825_01762_TrentBr,6,2,2,1,"Lee, B (b1976-11-8)",12,0,51,3,0,5,0
20050825_01762_TrentBr,6,2,2,2,"Kasprowicz, MS (b1972-2-10)",2,0,19,0,0,0,0
20050825_01762_TrentBr,6,2,2,3,"Tait, SW (b1983-2-22)",4,0,24,0,0,0,0
20050825_01762_TrentBr,6,2,2,4,"Warne, SK (b1969-9-13)",13,2,31,4,5,0,0
20050825_01762_TrentBr,6,1,2,1,"Harmison, SJ (b1978-10-23)",30,5,93,3,0,1,0
20050825_01762_TrentBr,6,1,2,2,"Hoggard, MJ (b1976-12-31)",27,7,72,2,0,1,0
20050825_01762_TrentBr,6,1,2,3,"Jones, SP (b1978-12-25)",4,0,15,0,0,0,0
20050825_01762_TrentBr,6,1,2,4,"Flintoff, A (b1977-12-6)",29,4,83,2,0,9,0
20050825_01762_TrentBr,6,1,2,5,"Giles, AF (b1973-3-19)",28,3,107,2,0,0,0
20050825_01762_TrentBr,6,1,2,6,"Bell, IR (b1982-4-11)",6,2,12,0,0,3,0
20050908_01763_TheOval,6,2,1,1,"McGrath, GD (b1970-2-9)",27,5,72,2,0,0,1
20050908_01763_TheOval,6,2,1,2,"Lee, B (b1976-11-8)",23,3,94,1,0,3,0
20050908_01763_TheOval,6,2,1,3,"Tait, SW (b1983-2-22)",15,1,61,1,0,3,0
20050908_01763_TheOval,6,2,1,4,"Warne, SK (b1969-9-13)",37,5,122,6,3,0,0
20050908_01763_TheOval,6,2,1,5,"Katich, SM (b1975-8-21)",3,0,14,0,0,0,0
20050908_01763_TheOval,6,1,1,1,"Harmison, SJ (b1978-10-23)",22,2,87,1,0,2,2
20050908_01763_TheOval,6,1,1,2,"Hoggard, MJ (b1976-12-31)",24,2,97,4,1,1,0
20050908_01763_TheOval,6,1,1,3,"Flintoff, A (b1977-12-6)",34,10,78,5,0,6,0
20050908_01763_TheOval,6,1,1,4,"Giles, AF (b1973-3-19)",23,1,76,0,0,0,0
20050908_01763_TheOval,6,1,1,5,"Collingwood, PD (b1976-5-26)",4,0,17,0,0,0,0
20050908_01763_TheOval,6,2,2,1,"McGrath, GD (b1970-2-9)",26,3,85,3,0,1,0
20050908_01763_TheOval,6,2,2,2,"Lee, B (b1976-11-8)",20,4,88,0,0,4,1
20050908_01763_TheOval,6,2,2,3,"Tait, SW (b1983-2-22)",5,0,28,1,0,0,1
20050908_01763_TheOval,6,2,2,4,"Warne, SK (b1969-9-13)",38,3,124,6,3,0,1
20050908_01763_TheOval,6,2,2,5,"Clarke, MJ (b1981-4-2)",2,0,6,0,0,0,0
20050908_01763_TheOval,6,1,2,1,"Harmison, SJ (b1978-10-23)",0,0,0,0,4,0,0
20051014_01768_Sydney,6,2,1,1,"Harmison, SJ (b1978-10-23)",18,3,60,1,0,2,3
20051014_01768_Sydney,6,2,1,2,"Flintoff, A (b1977-12-6)",18,3,59,4,0,3,0
20051014_01768_Sydney,6,2,1,3,"Kallis, JH (b1975-10-16)",7,1,35,0,0,1,0
20051014_01768_Sydney,6,2,1,4,"Muralitharan, M (b1972-4-17)",30,3,102,2,0,0,0
20051014_01768_Sydney,6,2,1,5,"Vettori, DL (b1979-1-27)",17,3,73,1,0,0,0
20051014_01768_Sydney,6,1,1,1,"McGrath, GD (b1970-2-9)",12,4,34,2,0,0,0
20051014_01768_Sydney,6,1,1,2,"Lee, B (b1976-11-8)",8,1,54,1,0,3,0
20051014_01768_Sydney,6,1,1,3,"Watson, SR (b1981-6-17)",6,0,38,0,0,0,1
20051014_01768_Sydney,6,1,1,4,"Warne, SK (b1969-9-13)",12,3,23,3,0,0,0
