match_id,teams,player,value,birth_date,death_date,rh_bat,lh_bat,rh_bowl,lh_bowl,fast,fast_medium,medium_fast,medium,slow_medium,lob,seam,off_break,leg_break,googly
20040324_01691_ColSSC,2,8,"Vaas, WPUJC (b1974-1-27)",1974-01-27,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20040324_01691_ColSSC,2,9,"Zoysa, DNT (b1978-5-13)",1978-05-13,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20040324_01691_ColSSC,2,10,"Herath, HMRKB (b1978-3-19)",1978-03-19,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20040324_01691_ColSSC,2,11,"Muralitharan, M (b1972-4-17)",1972-04-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20040709_01706_Cairns,1,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20040709_01706_Cairns,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20040709_01706_Cairns,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20040709_01706_Cairns,1,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20040709_01706_Cairns,1,5,"Lehmann, DS (b1970-2-5)",1970-02-05,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20040709_01706_Cairns,1,6,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20040709_01706_Cairns,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20040709_01706_Cairns,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20040709_01706_Cairns,1,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20040709_01706_Cairns,1,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20040709_01706_Cairns,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20040709_01706_Cairns,2,1,"Atapattu, MS (b1970-11-22)",1970-11-22,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20040709_01706_Cairns,2,2,"Jayasuriya, ST (b1969-6-30)",1969-06-30,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20040709_01706_Cairns,2,3,"Sangakkara, KC (b1977-10-27)",1977-10-27,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20040709_01706_Cairns,2,4,"Jayawardena, DPMD (b1977-5-27)",1977-05-27,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20040709_01706_Cairns,2,5,"Samaraweera, TT (b1976-9-22)",1976-09-22,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20040709_01706_Cairns,2,6,"Dilshan, TM (b1976-10-14)",1976-10-14,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20040709_01706_Cairns,2,7,"Kaluwitharana, RS (b1969-11-24)",1969-11-24,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20040709_01706_Cairns,2,8,"Chandana, UDU (b1972-7-5)",1972-07-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20040709_01706_Cairns,2,9,"Vaas, WPUJC (b1974-1-27)",1974-01-27,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20040709_01706_Cairns,2,10,"Zoysa, DNT (b1978-5-13)",1978-05-13,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20040709_01706_Cairns,2,11,"Malinga, SL (b1983-9-4)",1983-09-04,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041103_01720_Wankhed,1,1,"Gambhir, G (b1981-10-14)",1981-10-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20041103_01720_Wankhed,1,2,"Sehwag, V (b1978-10-20)",1978-10-20,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041103_01720_Wankhed,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041103_01720_Wankhed,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20041103_01720_Wankhed,1,5,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041103_01720_Wankhed,1,6,"Kaif, M (b1980-12-1)",1980-12-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041103_01720_Wankhed,1,7,"Karthik, KD (b1985-6-1)",1985-06-01,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20041103_01720_Wankhed,1,8,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20041103_01720_Wankhed,1,9,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041103_01720_Wankhed,1,10,"Kartik, M (b1976-9-11)",1976-09-11,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20041103_01720_Wankhed,1,11,Zaheer Khan (b1978-10-7),1978-10-07,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20041103_01720_Wankhed,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041103_01720_Wankhed,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041103_01720_Wankhed,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041103_01720_Wankhed,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041103_01720_Wankhed,2,5,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20041103_01720_Wankhed,2,6,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20041103_01720_Wankhed,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20041103_01720_Wankhed,2,8,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041103_01720_Wankhed,2,9,"Hauritz, NM (b1981-10-18)",1981-10-18,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041103_01720_Wankhed,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041103_01720_Wankhed,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041118_01721_Gabba,1,1,"Richardson, MH (b1971-6-11)",1971-06-11,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20041118_01721_Gabba,1,2,"Sinclair, MS (b1975-11-9)",1975-11-09,9999-12-31,1,0,1,0,0,0,0,0,1,0,0,0,0,0
20041118_01721_Gabba,1,3,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20041118_01721_Gabba,1,4,"Styris, SB (b1975-7-10)",1975-07-10,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20041118_01721_Gabba,1,5,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041118_01721_Gabba,1,6,"McMillan, CD (b1976-9-13)",1976-09-13,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041118_01721_Gabba,1,7,"Oram, JDP (b1978-7-28)",1978-07-28,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041118_01721_Gabba,1,8,"McCullum, BB (b1981-9-27)",1981-09-27,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20041118_01721_Gabba,1,9,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20041118_01721_Gabba,1,10,"Mills, KD (b1979-3-15)",1979-03-15,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20041118_01721_Gabba,1,11,"Martin, CS (b1974-12-10)",1974-12-10,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20041118_01721_Gabba,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041118_01721_Gabba,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041118_01721_Gabba,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041118_01721_Gabba,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041118_01721_Gabba,2,5,"Lehmann, DS (b1970-2-5)",1970-02-05,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20041118_01721_Gabba,2,6,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20041118_01721_Gabba,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20041118_01721_Gabba,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20041118_01721_Gabba,2,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041118_01721_Gabba,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041118_01721_Gabba,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041126_01723_Adlaide,1,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041126_01723_Adlaide,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041126_01723_Adlaide,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041126_01723_Adlaide,1,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041126_01723_Adlaide,1,5,"Lehmann, DS (b1970-2-5)",1970-02-05,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20041126_01723_Adlaide,1,6,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20041126_01723_Adlaide,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20041126_01723_Adlaide,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20041126_01723_Adlaide,1,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041126_01723_Adlaide,1,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041126_01723_Adlaide,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041126_01723_Adlaide,2,1,"Richardson, MH (b1971-6-11)",1971-06-11,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20041126_01723_Adlaide,2,2,"Sinclair, MS (b1975-11-9)",1975-11-09,9999-12-31,1,0,1,0,0,0,0,0,1,0,0,0,0,0
20041126_01723_Adlaide,2,3,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20041126_01723_Adlaide,2,4,"Wiseman, PJ (b1970-5-4)",1970-05-04,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041126_01723_Adlaide,2,5,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041126_01723_Adlaide,2,6,"Oram, JDP (b1978-7-28)",1978-07-28,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041126_01723_Adlaide,2,7,"McCullum, BB (b1981-9-27)",1981-09-27,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20041126_01723_Adlaide,2,8,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20041126_01723_Adlaide,2,9,"Franklin, JEC (b1980-11-7)",1980-11-07,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20041126_01723_Adlaide,2,10,"Styris, SB (b1975-7-10)",1975-07-10,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20041126_01723_Adlaide,2,11,"Martin, CS (b1974-12-10)",1974-12-10,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20041216_01726_Perth,1,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041216_01726_Perth,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041216_01726_Perth,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041216_01726_Perth,1,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041216_01726_Perth,1,5,"Lehmann, DS (b1970-2-5)",1970-02-05,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20041216_01726_Perth,1,6,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20041216_01726_Perth,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20041216_01726_Perth,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20041216_01726_Perth,1,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041216_01726_Perth,1,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041216_01726_Perth,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041216_01726_Perth,2,1,Salman Butt (b1984-10-7),1984-10-07,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20041216_01726_Perth,2,2,Imran Farhat (b1982-5-20),1982-05-20,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20041216_01726_Perth,2,3,Younis Khan (b1977-11-29),1977-11-29,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20041216_01726_Perth,2,4,Inzamam-ul-Haq (b1970-3-3),1970-03-03,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20041216_01726_Perth,2,5,Mohammad Yousuf (b1974-8-27),1974-08-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041216_01726_Perth,2,6,Abdul Razzaq (b1979-12-2),1979-12-02,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20041216_01726_Perth,2,7,Kamran Akmal (b1982-1-13),1982-01-13,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20041216_01726_Perth,2,8,Mohammad Sami (b1981-2-24),1981-02-24,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041216_01726_Perth,2,9,Mohammad Khalil (b1982-11-11),1982-11-11,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20041216_01726_Perth,2,10,Shoaib Akhtar (b1975-8-13),1975-08-13,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041216_01726_Perth,2,11,Danish Kaneria (b1980-12-16),1980-12-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20041226_01729_MCG,1,1,Salman Butt (b1984-10-7),1984-10-07,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20041226_01729_MCG,1,2,Imran Farhat (b1982-5-20),1982-05-20,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20041226_01729_MCG,1,3,Yasir Hameed (b1978-2-28),1978-02-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041226_01729_MCG,1,4,Younis Khan (b1977-11-29),1977-11-29,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20041226_01729_MCG,1,5,Mohammad Yousuf (b1974-8-27),1974-08-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041226_01729_MCG,1,6,Shoaib Malik (b1982-2-1),1982-02-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20041226_01729_MCG,1,7,Abdul Razzaq (b1979-12-2),1979-12-02,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20041226_01729_MCG,1,8,Kamran Akmal (b1982-1-13),1982-01-13,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20041226_01729_MCG,1,9,Mohammad Sami (b1981-2-24),1981-02-24,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041226_01729_MCG,1,10,Shoaib Akhtar (b1975-8-13),1975-08-13,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041226_01729_MCG,1,11,Danish Kaneria (b1980-12-16),1980-12-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20041226_01729_MCG,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041226_01729_MCG,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20041226_01729_MCG,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041226_01729_MCG,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20041226_01729_MCG,2,5,"Lehmann, DS (b1970-2-5)",1970-02-05,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20041226_01729_MCG,2,6,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20041226_01729_MCG,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20041226_01729_MCG,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20041226_01729_MCG,2,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041226_01729_MCG,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20041226_01729_MCG,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050102_01731_Sydney,1,1,Salman Butt (b1984-10-7),1984-10-07,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20050102_01731_Sydney,1,2,Yasir Hameed (b1978-2-28),1978-02-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050102_01731_Sydney,1,3,Younis Khan (b1977-11-29),1977-11-29,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050102_01731_Sydney,1,4,Mohammad Yousuf (b1974-8-27),1974-08-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20050102_01731_Sydney,1,5,Asim Kamal (b1976-5-31),1976-05-31,9999-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20050102_01731_Sydney,1,6,Shahid Afridi (b1980-3-1),1980-03-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050102_01731_Sydney,1,7,Kamran Akmal (b1982-1-13),1982-01-13,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20050102_01731_Sydney,1,8,Naved-ul-Hasan (b1978-2-28),1978-02-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050102_01731_Sydney,1,9,Shoaib Akhtar (b1975-8-13),1975-08-13,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050102_01731_Sydney,1,10,Danish Kaneria (b1980-12-16),1980-12-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050102_01731_Sydney,1,11,Mohammad Asif (b1982-12-20),1982-12-20,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
20050102_01731_Sydney,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050102_01731_Sydney,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050102_01731_Sydney,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050102_01731_Sydney,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050102_01731_Sydney,2,5,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050102_01731_Sydney,2,6,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20050102_01731_Sydney,2,7,"Watson, SR (b1981-6-17)",1981-06-17,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20050102_01731_Sydney,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050102_01731_Sydney,2,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050102_01731_Sydney,2,10,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050102_01731_Sydney,2,11,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050310_01739_ChrChch,1,1,"Cumming, CD (b1975-8-31)",1975-08-31,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050310_01739_ChrChch,1,2,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20050310_01739_ChrChch,1,3,"Marshall, HJH (b1979-2-15)",1979-02-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050310_01739_ChrChch,1,4,"Vincent, L (b1978-11-11)",1978-11-11,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050310_01739_ChrChch,1,5,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050310_01739_ChrChch,1,6,"McMillan, CD (b1976-9-13)",1976-09-13,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050310_01739_ChrChch,1,7,"McCullum, BB (b1981-9-27)",1981-09-27,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20050310_01739_ChrChch,1,8,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20050310_01739_ChrChch,1,9,"Franklin, JEC (b1980-11-7)",1980-11-07,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20050310_01739_ChrChch,1,10,"O'Brien, IE (b1976-7-10)",1976-07-10,9999-12-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0
20050310_01739_ChrChch,1,11,"Martin, CS (b1974-12-10)",1974-12-10,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20050310_01739_ChrChch,2,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050310_01739_ChrChch,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050310_01739_ChrChch,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050310_01739_ChrChch,2,4,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20050310_01739_ChrChch,2,5,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050310_01739_ChrChch,2,6,"Clarke, MJ (b1981-4-2)",1981-04-02,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20050310_01739_ChrChch,2,7,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20050310_01739_ChrChch,2,8,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20050310_01739_ChrChch,2,9,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20050310_01739_ChrChch,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050310_01739_ChrChch,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20050318_01742_Wellton,1,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20050318_01742_Wellton,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
